time,row,column,value,hour_of_day,day_of_week
439,3,0,0,7,4
439,3,1,43,7,4
439,4,0,0,7,4
439,5,0,7,7,4
439,6,0,0,7,4
439,6,4,0,7,4
440,3,2,24,8,4
440,4,0,0,8,4
440,5,1,19,8,4
440,6,1,0,8,4
440,6,3,31,8,4
440,7,1,0,8,4
441,1,5,132,9,4
441,2,1,0,9,4
441,2,7,101,9,4
441,4,2,0,9,4
441,6,4,7,9,4
441,6,5,51,9,4
441,7,1,0,9,4
441,7,6,7,9,4
442,0,2,106,10,4
442,1,3,94,10,4
442,2,2,39,10,4
442,3,3,70,10,4
442,3,6,94,10,4
442,5,1,0,10,4
442,6,3,70,10,4
442,7,5,12,10,4
443,0,2,63,11,4
443,1,1,7,11,4
443,2,5,149,11,4
443,2,7,94,11,4
443,5,2,0,11,4
443,5,3,39,11,4
443,6,1,0,11,4
444,0,5,70,12,4
444,1,5,87,12,4
444,2,7,51,12,4
444,3,3,55,12,4
444,4,3,51,12,4
444,6,1,0,12,4
444,6,2,7,12,4
444,6,6,0,12,4
445,0,7,101,13,4
445,1,4,43,13,4
445,2,7,39,13,4
445,3,1,24,13,4
445,4,0,0,13,4
445,4,7,82,13,4
445,5,7,43,13,4
445,7,3,0,13,4
446,1,0,0,14,4
446,3,3,51,14,4
446,4,0,0,14,4
446,4,7,43,14,4
446,5,2,0,14,4
446,6,1,0,14,4
446,6,4,7,14,4
447,0,5,125,15,4
447,0,7,113,15,4
447,1,1,7,15,4
447,2,2,24,15,4
447,4,7,63,15,4
447,6,7,75,15,4
448,1,4,55,16,4
448,2,3,106,16,4
448,4,0,0,16,4
448,4,3,70,16,4
448,4,7,118,16,4
448,6,2,39,16,4
448,6,3,39,16,4
448,7,5,55,16,4
449,5,7,39,17,4
449,6,5,31,17,4
450,0,0,13,18,4
450,0,1,13,18,4
450,0,7,190,18,4
450,1,2,131,18,4
450,1,4,53,18,4
450,2,1,33,18,4
450,2,5,119,18,4
450,3,0,0,18,4
450,3,5,329,18,4
450,5,3,33,18,4
450,6,2,13,18,4
450,7,2,20,18,4
451,2,7,270,19,4
451,3,5,480,19,4
451,4,0,0,19,4
451,4,4,139,19,4
451,5,0,0,19,4
451,5,1,0,19,4
451,5,7,73,19,4
451,6,0,0,19,4
451,6,1,25,19,4
451,6,3,20,19,4
451,7,1,0,19,4
451,7,2,40,19,4
452,0,2,58,20,4
452,1,0,0,20,4
452,1,4,78,20,4
452,1,6,66,20,4
452,1,7,197,20,4
452,2,1,0,20,4
452,2,4,66,20,4
452,3,2,20,20,4
452,5,2,0,20,4
452,6,0,0,20,4
452,7,1,0,20,4
452,7,3,0,20,4
452,7,6,8,20,4
453,0,1,8,21,4
453,2,0,0,21,4
453,2,6,33,21,4
453,3,4,139,21,4
453,5,2,13,21,4
453,5,3,20,21,4
453,6,1,0,21,4
453,6,2,8,21,4
453,7,0,0,21,4
454,0,0,0,22,4
454,1,0,8,22,4
454,1,5,25,22,4
454,2,4,20,22,4
454,4,3,111,22,4
454,4,5,66,22,4
454,4,6,33,22,4
454,5,7,53,22,4
454,7,0,0,22,4
454,7,4,8,22,4
454,7,7,8,22,4
455,3,3,33,23,4
455,3,7,58,23,4
455,5,3,0,23,4
455,6,5,0,23,4
455,7,2,0,23,4
456,1,5,40,0,5
456,3,6,33,0,5
456,4,2,66,0,5
456,5,6,0,0,5
457,0,1,0,1,5
457,2,5,13,1,5
457,3,0,0,1,5
457,4,1,0,1,5
457,7,0,0,1,5
457,7,1,0,1,5
458,0,7,8,2,5
458,1,3,13,2,5
458,3,6,58,2,5
458,4,1,8,2,5
458,4,6,0,2,5
458,5,3,8,2,5
458,6,5,20,2,5
459,0,0,0,3,5
459,0,1,0,3,5
459,1,5,0,3,5
459,3,1,0,3,5
459,4,2,0,3,5
459,5,2,0,3,5
459,5,5,8,3,5
459,6,2,0,3,5
459,6,5,0,3,5
459,6,7,0,3,5
460,0,5,8,4,5
460,0,6,20,4,5
460,1,5,0,4,5
460,6,4,0,4,5
460,6,6,20,4,5
460,7,1,0,4,5
461,0,1,0,5,5
461,0,6,8,5,5
461,0,7,0,5,5
461,1,3,8,5,5
461,2,4,0,5,5
461,3,0,0,5,5
461,3,2,0,5,5
461,3,6,13,5,5
461,6,0,0,5,5
461,6,6,0,5,5
461,7,0,0,5,5
461,7,5,0,5,5
462,0,4,8,6,5
462,3,4,0,6,5
462,4,3,20,6,5
462,4,6,13,6,5
462,6,3,0,6,5
462,6,6,0,6,5
462,7,7,0,6,5
463,0,4,58,7,5
463,1,0,0,7,5
463,2,2,20,7,5
463,3,0,0,7,5
463,6,4,0,7,5
464,0,0,40,8,5
464,0,6,25,8,5
464,1,4,33,8,5
464,3,1,0,8,5
464,3,6,45,8,5
464,4,6,25,8,5
464,5,2,8,8,5
464,5,5,20,8,5
464,5,6,8,8,5
464,6,1,0,8,5
464,6,4,0,8,5
464,7,4,0,8,5
465,0,7,45,9,5
465,3,3,33,9,5
465,4,5,58,9,5
465,5,6,20,9,5
465,7,2,0,9,5
466,1,6,25,10,5
466,2,2,25,10,5
466,4,4,53,10,5
466,4,7,45,10,5
466,5,0,0,10,5
466,7,0,0,10,5
467,0,4,45,11,5
467,3,1,25,11,5
467,4,6,13,11,5
467,5,0,0,11,5
467,6,1,8,11,5
467,6,2,0,11,5
467,6,3,0,11,5
468,1,0,0,12,5
468,3,7,40,12,5
468,4,5,86,12,5
468,7,5,20,12,5
469,0,5,33,13,5
469,4,1,8,13,5
469,5,1,0,13,5
469,5,3,20,13,5
469,5,5,33,13,5
469,6,1,0,13,5
469,6,4,13,13,5
469,6,7,8,13,5
469,7,2,0,13,5
469,7,3,0,13,5
469,7,6,20,13,5
470,0,5,25,14,5
470,0,7,73,14,5
470,1,0,0,14,5
470,2,5,58,14,5
470,3,4,33,14,5
470,5,4,20,14,5
470,5,5,86,14,5
471,0,4,58,15,5
471,1,5,45,15,5
471,2,7,106,15,5
471,3,5,66,15,5
471,5,1,0,15,5
471,5,3,8,15,5
471,6,1,0,15,5
471,7,4,13,15,5
472,0,1,20,16,5
472,1,2,33,16,5
472,1,4,78,16,5
472,1,5,33,16,5
472,1,7,53,16,5
472,2,7,25,16,5
472,3,2,8,16,5
472,3,3,58,16,5
472,3,4,53,16,5
472,4,0,13,16,5
472,4,3,45,16,5
472,4,6,33,16,5
472,5,5,86,16,5
472,6,0,0,16,5
472,7,0,0,16,5
473,0,1,25,17,5
473,1,5,91,17,5
473,2,7,111,17,5
473,4,1,13,17,5
473,6,5,8,17,5
474,3,1,0,18,5
474,4,0,0,18,5
474,4,2,0,18,5
474,4,5,146,18,5
474,6,6,138,18,5
475,1,0,0,19,5
475,4,7,90,19,5
475,7,0,0,19,5
475,7,3,8,19,5
476,0,3,90,20,5
476,1,5,34,20,5
476,2,1,0,20,5
476,5,6,27,20,5
476,7,0,0,20,5
476,7,3,0,20,5
477,0,1,21,21,5
477,2,3,96,21,5
477,2,4,27,21,5
477,2,7,90,21,5
477,4,3,215,21,5
477,4,4,69,21,5
477,6,5,21,21,5
478,0,6,82,22,5
478,1,2,48,22,5
478,2,0,0,22,5
478,2,3,56,22,5
478,5,6,13,22,5
479,0,2,27,23,5
479,1,3,69,23,5
479,3,6,56,23,5
479,4,5,34,23,5
479,5,2,13,23,5
479,6,1,8,23,5
480,0,5,34,0,6
480,1,3,56,0,6
480,1,7,21,0,6
480,5,5,0,0,6
480,6,2,0,0,6
480,6,5,13,0,6
480,7,0,0,0,6
481,1,1,27,1,6
481,1,3,27,1,6
481,1,4,0,1,6
481,1,6,13,1,6
481,5,5,13,1,6
481,6,2,0,1,6
482,0,7,13,2,6
482,1,2,0,2,6
482,3,2,0,2,6
482,3,4,0,2,6
482,4,6,8,2,6
482,5,6,0,2,6
482,6,2,0,2,6
482,7,4,0,2,6
482,7,5,0,2,6
483,0,0,0,3,6
483,0,6,0,3,6
483,2,2,0,3,6
483,4,2,0,3,6
483,4,6,0,3,6
483,4,7,0,3,6
483,5,7,0,3,6
483,6,3,0,3,6
484,1,2,0,4,6
484,1,3,0,4,6
484,1,5,0,4,6
484,3,2,0,4,6
484,3,4,0,4,6
484,4,3,0,4,6
484,5,0,0,4,6
484,5,1,0,4,6
484,6,4,0,4,6
484,7,4,0,4,6
485,1,7,0,5,6
485,2,5,0,5,6
485,3,0,0,5,6
485,4,0,0,5,6
485,4,6,0,5,6
485,5,2,0,5,6
485,5,5,0,5,6
485,7,3,0,5,6
485,7,4,0,5,6
485,7,7,0,5,6
486,0,1,0,6,6
486,0,3,77,6,6
486,0,6,0,6,6
486,1,2,48,6,6
486,1,3,34,6,6
486,1,4,13,6,6
486,2,5,34,6,6
486,2,6,27,6,6
486,5,3,8,6,6
486,5,4,8,6,6
486,7,4,0,6,6
487,0,2,56,7,6
487,0,6,151,7,6
487,0,7,111,7,6
487,1,4,77,7,6
487,2,3,151,7,6
487,3,0,0,7,6
487,4,6,21,7,6
487,5,0,0,7,6
487,6,2,0,7,6
487,6,6,0,7,6
487,6,7,21,7,6
487,7,2,0,7,6
488,1,2,61,8,6
488,2,6,61,8,6
488,3,2,13,8,6
488,3,6,48,8,6
488,4,0,0,8,6
488,4,6,34,8,6
488,5,6,8,8,6
488,6,2,0,8,6
488,7,0,0,8,6
488,7,5,0,8,6
489,1,0,0,9,6
489,1,1,0,9,6
489,2,0,0,9,6
489,2,3,324,9,6
489,3,0,0,9,6
489,4,3,0,9,6
489,5,4,69,9,6
489,5,6,27,9,6
489,7,5,0,9,6
490,0,0,0,10,6
490,0,7,117,10,6
490,1,6,90,10,6
490,2,1,8,10,6
490,2,6,207,10,6
490,3,3,56,10,6
490,5,1,0,10,6
490,5,6,27,10,6
490,6,1,0,10,6
490,7,3,0,10,6
491,1,3,61,11,6
491,4,4,61,11,6
491,5,3,0,11,6
491,6,3,13,11,6
491,6,4,111,11,6
491,7,5,0,11,6
492,0,6,159,12,6
492,2,2,13,12,6
492,5,7,0,12,6
492,6,7,42,12,6
493,0,2,21,13,6
493,1,2,34,13,6
493,2,7,61,13,6
493,4,1,0,13,6
493,4,3,21,13,6
493,5,6,146,13,6
493,7,1,0,13,6
494,1,0,0,14,6
494,2,1,0,14,6
494,2,2,48,14,6
494,2,3,241,14,6
494,6,0,0,14,6
494,7,1,0,14,6
494,7,2,0,14,6
494,7,5,8,14,6
495,0,3,96,15,6
495,1,1,8,15,6
495,1,3,103,15,6
495,1,5,165,15,6
495,3,2,27,15,6
495,4,0,0,15,6
495,6,6,96,15,6
495,7,0,0,15,6
495,7,1,0,15,6
495,7,2,0,15,6
496,0,4,125,16,6
496,1,2,77,16,6
496,1,6,414,16,6
496,2,7,96,16,6
496,3,0,0,16,6
496,3,1,21,16,6
496,4,1,8,16,6
496,4,5,146,16,6
496,5,0,0,16,6
496,5,2,13,16,6
496,6,5,13,16,6
496,7,0,0,16,6
497,0,1,13,17,6
497,0,6,751,17,6
497,0,7,255,17,6
497,1,0,0,17,6
497,1,7,111,17,6
497,2,3,172,17,6
497,3,5,379,17,6
497,3,6,393,17,6
497,4,6,366,17,6
497,6,7,34,17,6
498,1,5,245,18,6
498,2,0,0,18,6
498,2,1,0,18,6
498,3,5,485,18,6
498,4,7,72,18,6
498,7,3,0,18,6
499,0,3,59,19,6
499,0,6,226,19,6
499,2,2,8,19,6
499,4,2,22,19,6
499,6,6,45,19,6
499,7,2,0,19,6
500,0,5,86,20,6
500,1,1,0,20,6
500,1,3,72,20,6
500,3,2,14,20,6
500,5,1,8,20,6
501,0,1,22,21,6
501,1,0,8,21,6
501,1,5,86,21,6
501,1,7,117,21,6
501,2,5,86,21,6
501,3,6,153,21,6
501,5,2,0,21,6
501,5,5,50,21,6
501,6,2,0,21,6
501,7,4,8,21,6
502,0,4,59,22,6
502,1,0,0,22,6
502,2,0,0,22,6
502,2,6,109,22,6
502,3,6,100,22,6
502,5,5,50,22,6
502,6,0,0,22,6
503,2,2,59,23,6
503,3,6,59,23,6
503,4,2,8,23,6
503,4,4,45,23,6
503,6,1,0,23,6
504,0,2,8,0,0
504,1,4,0,0,0
504,2,0,0,0,0
504,2,3,14,0,0
504,3,2,0,0,0
504,5,3,0,0,0
504,5,6,8,0,0
504,6,5,0,0,0
504,7,6,0,0,0
505,0,4,8,1,0
505,1,3,0,1,0
505,1,4,0,1,0
505,3,2,0,1,0
505,3,3,28,1,0
505,3,5,14,1,0
505,5,3,0,1,0
505,7,3,8,1,0
506,0,0,0,2,0
506,0,7,0,2,0
506,1,2,0,2,0
506,1,4,0,2,0
506,1,6,0,2,0
506,3,4,0,2,0
506,4,7,0,2,0
506,5,0,0,2,0
506,6,0,0,2,0
506,6,3,0,2,0
506,7,4,0,2,0
506,7,6,0,2,0
507,0,3,0,3,0
507,2,3,8,3,0
507,5,7,0,3,0
507,6,5,0,3,0
508,0,0,0,4,0
508,1,5,0,4,0
508,2,1,0,4,0
508,2,4,0,4,0
508,6,1,0,4,0
508,7,5,0,4,0
509,1,3,8,5,0
509,2,4,0,5,0
509,2,6,0,5,0
509,3,3,14,5,0
509,3,6,36,5,0
509,6,3,0,5,0
509,7,5,0,5,0
510,1,2,100,6,0
510,2,4,22,6,0
510,2,6,109,6,0
510,4,3,8,6,0
510,5,5,28,6,0
510,5,6,14,6,0
510,6,4,28,6,0
510,7,5,0,6,0
510,7,6,0,6,0
511,1,5,334,7,0
511,1,6,45,7,0
511,2,0,0,7,0
511,3,4,109,7,0
511,4,1,8,7,0
511,6,7,28,7,0
511,7,2,0,7,0
511,7,7,0,7,0
512,0,6,64,8,0
512,2,0,0,8,0
512,2,2,100,8,0
512,3,1,36,8,0
512,3,5,123,8,0
512,4,3,14,8,0
512,5,4,72,8,0
512,6,0,0,8,0
512,6,3,0,8,0
512,7,7,0,8,0
513,0,5,153,9,0
513,1,1,8,9,0
513,1,5,195,9,0
513,2,0,0,9,0
513,2,7,72,9,0
513,3,0,0,9,0
513,3,2,22,9,0
513,3,3,131,9,0
513,4,4,123,9,0
513,5,2,8,9,0
513,5,6,8,9,0
513,7,0,0,9,0
514,2,5,203,10,0
514,4,0,0,10,0
514,4,1,14,10,0
514,4,2,0,10,0
514,4,5,131,10,0
514,5,7,22,10,0
514,7,3,0,10,0
514,7,7,14,10,0
515,1,2,86,11,0
515,1,5,145,11,0
515,3,1,14,11,0
515,4,3,14,11,0
515,6,1,0,11,0
515,6,7,22,11,0
516,0,7,167,12,0
516,4,5,131,12,0
516,4,6,109,12,0
516,5,6,100,12,0
516,6,0,0,12,0
516,6,2,0,12,0
516,7,5,22,12,0
516,7,7,22,12,0
517,1,0,0,13,0
517,1,1,22,13,0
517,1,2,109,13,0
517,1,3,81,13,0
517,2,5,195,13,0
517,2,7,59,13,0
517,4,5,95,13,0
517,5,2,0,13,0
517,5,5,36,13,0
517,7,0,0,13,0
518,2,2,28,14,0
518,2,6,376,14,0
518,2,7,81,14,0
518,3,0,0,14,0
518,3,3,131,14,0
518,4,1,8,14,0
518,5,7,181,14,0
518,7,6,14,14,0
519,1,1,8,15,0
519,1,6,281,15,0
519,2,1,8,15,0
519,2,4,123,15,0
519,3,7,117,15,0
519,5,2,0,15,0
519,5,7,109,15,0
519,6,3,8,15,0
519,6,4,45,15,0
519,6,5,50,15,0
519,7,1,0,15,0
519,7,3,8,15,0
519,7,4,22,15,0
520,0,4,153,16,0
520,4,0,0,16,0
520,4,1,0,16,0
520,4,5,153,16,0
520,6,6,59,16,0
520,7,3,0,16,0
521,1,1,22,17,0
521,1,4,36,17,0
521,3,5,819,17,0
521,4,3,59,17,0
521,4,5,245,17,0
521,5,4,28,17,0
521,6,7,8,17,0
521,7,6,22,17,0
522,0,6,723,18,0
522,0,7,199,18,0
522,1,4,53,18,0
522,2,2,47,18,0
522,2,4,190,18,0
522,2,5,433,18,0
522,3,1,23,18,0
522,3,5,737,18,0
522,4,7,105,18,0
522,5,3,29,18,0
522,5,7,67,18,0
522,6,2,0,18,0
522,7,4,23,18,0
522,7,5,9,18,0
523,0,6,342,19,0
523,1,1,9,19,0
523,4,7,61,19,0
523,5,1,0,19,0
523,7,2,0,19,0
524,0,2,23,20,0
524,0,3,114,20,0
524,2,2,38,20,0
524,2,3,85,20,0
524,3,6,137,20,0
524,4,0,0,20,0
524,4,6,137,20,0
524,5,1,0,20,0
524,5,5,53,20,0
524,5,7,38,20,0
525,1,2,29,21,0
525,2,0,0,21,0
525,2,5,129,21,0
525,2,6,205,21,0
525,3,1,15,21,0
525,3,2,0,21,0
525,6,6,15,21,0
525,7,7,9,21,0
526,0,7,53,22,0
526,3,2,0,22,0
526,6,4,0,22,0
526,7,1,0,22,0
527,0,4,29,23,0
527,2,3,0,23,0
527,6,5,15,23,0
528,0,2,23,0,1
528,0,5,15,0,1
528,2,1,0,0,1
528,2,4,0,0,1
528,3,0,0,0,1
528,3,2,15,0,1
528,4,3,76,0,1
528,6,1,0,0,1
528,7,4,0,0,1
529,0,0,0,1,1
529,0,7,9,1,1
529,1,4,15,1,1
529,2,3,15,1,1
529,2,4,15,1,1
529,3,7,0,1,1
529,4,5,15,1,1
529,4,6,0,1,1
529,5,0,0,1,1
529,5,2,0,1,1
529,5,6,0,1,1
529,6,1,0,1,1
529,6,4,0,1,1
529,7,1,0,1,1
529,7,5,0,1,1
529,7,6,38,1,1
530,0,1,0,2,1
530,1,1,0,2,1
530,2,7,0,2,1
530,3,0,0,2,1
530,3,5,15,2,1
530,4,0,0,2,1
530,5,5,0,2,1
530,6,1,0,2,1
530,6,4,0,2,1
531,0,7,15,3,1
531,1,1,0,3,1
531,2,6,0,3,1
531,3,5,0,3,1
531,6,2,0,3,1
531,7,0,0,3,1
531,7,2,0,3,1
532,0,0,0,4,1
532,0,1,9,4,1
532,0,5,0,4,1
532,2,2,15,4,1
532,2,5,9,4,1
532,4,5,15,4,1
532,5,1,0,4,1
532,5,3,0,4,1
532,7,3,0,4,1
532,7,6,0,4,1
533,0,3,0,5,1
533,0,4,0,5,1
533,1,4,9,5,1
533,1,7,0,5,1
533,2,0,0,5,1
533,2,1,0,5,1
533,2,7,0,5,1
533,3,6,9,5,1
533,4,2,0,5,1
533,5,5,0,5,1
533,6,1,0,5,1
533,6,7,0,5,1
533,7,4,0,5,1
533,7,6,9,5,1
534,2,7,23,6,1
534,4,0,0,6,1
534,4,2,0,6,1
534,4,4,9,6,1
534,5,2,0,6,1
534,5,3,0,6,1
534,5,7,0,6,1
534,6,3,0,6,1
534,6,5,38,6,1
534,6,6,9,6,1
535,1,7,167,7,1
535,2,0,0,7,1
535,2,3,76,7,1
535,2,6,61,7,1
535,2,7,99,7,1
535,3,4,237,7,1
535,4,0,0,7,1
535,4,3,38,7,1
535,5,2,0,7,1
535,6,7,0,7,1
536,1,4,53,8,1
536,2,7,29,8,1
536,4,6,91,8,1
536,5,3,0,8,1
536,5,5,85,8,1
536,6,5,23,8,1
537,4,4,76,9,1
537,5,3,0,9,1
537,5,7,76,9,1
537,6,4,9,9,1
537,6,6,0,9,1
537,7,2,0,9,1
537,7,4,0,9,1
538,0,3,123,10,1
538,3,4,123,10,1
538,4,1,0,10,1
538,4,3,15,10,1
538,5,1,15,10,1
538,6,4,29,10,1
538,7,0,0,10,1
538,7,7,38,10,1
539,1,1,0,11,1
539,1,3,167,11,1
539,1,5,205,11,1
539,2,3,152,11,1
539,5,2,15,11,1
539,6,7,0,11,1
540,1,1,0,12,1
540,1,7,114,12,1
540,2,0,0,12,1
540,6,0,0,12,1
540,7,6,0,12,1
541,0,4,38,13,1
541,1,1,53,13,1
541,1,4,47,13,1
541,2,6,252,13,1
541,4,1,9,13,1
541,6,6,15,13,1
542,1,4,38,14,1
542,1,7,161,14,1
542,2,6,372,14,1
542,5,2,0,14,1
542,5,3,38,14,1
542,6,1,15,14,1
542,6,3,38,14,1
542,6,6,53,14,1
542,7,6,9,14,1
543,0,4,152,15,1
543,1,5,304,15,1
543,1,6,228,15,1
543,4,1,23,15,1
543,5,5,167,15,1
543,7,1,0,15,1
543,7,2,0,15,1
544,1,2,129,16,1
544,1,3,76,16,1
544,2,0,15,16,1
544,3,2,38,16,1
544,3,7,190,16,1
544,4,4,99,16,1
544,5,2,9,16,1
544,5,4,15,16,1
545,0,5,746,17,1
545,1,1,9,17,1
545,1,4,61,17,1
545,2,6,1392,17,1
545,3,0,9,17,1
545,4,7,67,17,1
545,5,1,0,17,1
545,5,2,15,17,1
545,5,4,38,17,1
545,5,5,143,17,1
545,6,3,15,17,1
545,6,4,38,17,1
545,7,0,0,17,1
546,0,2,55,18,1
546,1,7,184,18,1
546,2,6,1023,18,1
546,3,0,0,18,1
546,3,2,9,18,1
546,3,3,135,18,1
546,4,2,0,18,1
546,5,3,9,18,1
546,7,4,15,18,1
546,7,6,0,18,1
547,0,2,31,19,1
547,0,5,65,19,1
547,1,3,71,19,1
547,2,6,335,19,1
547,3,7,25,19,1
547,7,2,0,19,1
547,7,5,15,19,1
548,0,2,25,20,1
548,0,5,135,20,1
548,1,1,9,20,1
548,1,6,190,20,1
548,4,0,0,20,1
548,7,1,0,20,1
549,2,4,80,21,1
549,4,6,65,21,1
549,5,2,25,21,1
549,6,0,0,21,1
549,7,3,0,21,1
549,7,6,9,21,1
550,1,1,15,22,1
550,1,2,0,22,1
550,2,1,0,22,1
550,2,3,49,22,1
550,3,1,0,22,1
550,3,3,49,22,1
550,6,2,0,22,1
550,6,4,15,22,1
551,0,2,49,23,1
551,0,3,55,23,1
551,0,5,55,23,1
551,0,6,80,23,1
551,0,7,80,23,1
551,1,0,0,23,1
551,1,6,31,23,1
551,1,7,55,23,1
551,2,6,111,23,1
551,4,6,40,23,1
551,6,2,0,23,1
551,7,0,0,23,1
551,7,3,0,23,1
552,0,5,15,0,2
552,1,4,0,0,2
552,1,5,25,0,2
552,1,7,9,0,2
552,2,0,0,0,2
552,2,4,0,0,2
552,3,1,9,0,2
552,3,7,31,0,2
552,4,7,15,0,2
552,6,2,0,0,2
552,7,3,0,0,2
552,7,7,0,0,2
553,1,4,0,1,2
553,4,5,9,1,2
553,6,1,0,1,2
553,6,3,0,1,2
553,7,0,0,1,2
554,2,0,0,2,2
554,3,1,0,2,2
554,4,2,0,2,2
554,4,5,0,2,2
554,6,3,0,2,2
555,0,1,0,3,2
555,0,4,0,3,2
555,1,2,0,3,2
555,1,7,0,3,2
555,3,1,0,3,2
555,3,3,0,3,2
555,3,6,0,3,2
555,4,3,0,3,2
555,4,6,0,3,2
555,6,4,9,3,2
555,6,6,0,3,2
555,7,0,0,3,2
556,1,6,0,4,2
556,2,0,0,4,2
556,2,2,0,4,2
556,3,6,9,4,2
556,4,1,0,4,2
556,6,3,0,4,2
556,7,2,0,4,2
557,0,5,0,5,2
557,3,1,0,5,2
557,4,0,0,5,2
557,4,7,9,5,2
557,6,1,0,5,2
557,6,7,0,5,2
557,7,7,0,5,2
558,1,4,65,6,2
558,2,2,65,6,2
558,2,6,0,6,2
558,3,1,9,6,2
558,4,6,9,6,2
558,4,7,49,6,2
558,5,0,0,6,2
558,6,7,0,6,2
558,7,5,25,6,2
558,7,6,9,6,2
559,1,1,15,7,2
559,2,6,95,7,2
559,3,4,49,7,2
559,4,5,71,7,2
559,7,0,0,7,2
559,7,2,0,7,2
559,7,7,15,7,2
560,0,6,104,8,2
560,2,6,80,8,2
560,3,0,15,8,2
560,3,5,129,8,2
560,4,2,0,8,2
560,4,5,65,8,2
560,5,1,0,8,2
560,7,0,0,8,2
561,0,7,264,9,2
561,1,1,9,9,2
561,1,2,129,9,2
561,1,3,249,9,2
561,1,5,384,9,2
561,6,5,15,9,2
561,7,3,0,9,2
561,7,6,0,9,2
562,0,3,240,10,2
562,1,1,0,10,2
562,2,0,15,10,2
562,2,3,344,10,2
562,3,4,95,10,2
562,3,6,209,10,2
562,4,1,0,10,2
562,6,2,0,10,2
562,7,7,9,10,2
563,1,4,104,11,2
563,1,5,144,11,2
563,2,5,249,11,2
563,3,0,0,11,2
563,3,1,25,11,2
563,3,7,71,11,2
563,7,3,0,11,2
564,0,2,49,12,2
564,2,2,209,12,2
564,4,1,49,12,2
564,6,1,0,12,2
565,0,6,200,13,2
565,1,1,0,13,2
565,1,2,95,13,2
565,2,2,129,13,2
565,2,5,175,13,2
565,3,7,129,13,2
565,4,3,49,13,2
565,5,5,71,13,2
565,6,7,9,13,2
565,7,1,0,13,2
566,0,0,65,14,2
566,0,2,40,14,2
566,1,3,151,14,2
566,1,6,230,14,2
566,2,1,0,14,2
566,4,4,40,14,2
566,5,1,9,14,2
566,6,6,89,14,2
566,7,2,0,14,2
567,0,2,25,15,2
567,0,6,439,15,2
567,1,7,144,15,2
567,3,1,9,15,2
568,2,2,65,16,2
568,2,4,190,16,2
568,3,0,9,16,2
568,3,6,928,16,2
568,3,7,65,16,2
568,4,6,789,16,2
568,4,7,144,16,2
568,5,4,49,16,2
568,6,5,65,16,2
569,2,4,120,17,2
569,2,7,151,17,2
569,3,1,15,17,2
569,3,5,1143,17,2
569,4,1,40,17,2
569,5,6,200,17,2
569,6,2,9,17,2
569,6,4,25,17,2
569,6,6,71,17,2
570,0,6,713,18,2
570,1,6,613,18,2
570,2,2,52,18,2
570,4,0,0,18,2
570,4,5,519,18,2
570,6,0,0,18,2
570,6,2,16,18,2
571,1,1,0,19,2
571,2,4,126,19,2
571,2,6,461,19,2
571,4,5,200,19,2
571,6,7,26,19,2
571,7,3,0,19,2
572,0,0,0,20,2
572,1,0,0,20,2
572,1,6,319,20,2
572,1,7,94,20,2
572,2,2,58,20,2
572,3,0,0,20,2
572,3,2,42,20,2
572,3,5,326,20,2
572,4,4,84,20,2
572,7,1,0,20,2
573,1,2,10,21,2
573,3,4,110,21,2
573,3,6,158,21,2
573,4,2,26,21,2
573,5,6,32,21,2
573,7,4,10,21,2
573,7,5,16,21,2
573,7,6,0,21,2
574,0,0,0,22,2
574,0,5,58,22,2
574,0,6,110,22,2
574,1,2,42,22,2
574,3,3,42,22,2
574,6,6,0,22,2
574,7,2,0,22,2
575,0,4,10,23,2
575,1,2,32,23,2
575,3,7,42,23,2
575,4,0,0,23,2
575,5,3,10,23,2
575,5,4,0,23,2
575,5,7,26,23,2
576,0,4,0,0,3
576,1,2,0,0,3
576,3,2,10,0,3
576,4,6,52,0,3
576,5,1,0,0,3
576,5,6,0,0,3
576,6,4,0,0,3
576,7,4,10,0,3
577,0,3,10,1,3
577,1,3,10,1,3
577,1,6,0,1,3
577,4,2,116,1,3
577,5,2,0,1,3
577,5,5,26,1,3
578,0,3,10,2,3
578,0,6,10,2,3
578,1,5,0,2,3
578,1,6,10,2,3
578,2,6,0,2,3
578,3,3,10,2,3
578,4,6,0,2,3
578,5,4,0,2,3
578,5,5,10,2,3
578,5,6,10,2,3
578,6,1,0,2,3
578,7,1,0,2,3
579,0,6,0,3,3
579,1,2,0,3,3
579,1,4,0,3,3
579,1,7,0,3,3
579,3,4,10,3,3
579,4,0,0,3,3
579,7,1,0,3,3
579,7,4,0,3,3
580,1,1,0,4,3
580,1,3,0,4,3
580,1,5,0,4,3
580,1,6,0,4,3
580,2,2,0,4,3
580,2,6,10,4,3
580,3,2,0,4,3
580,4,4,0,4,3
580,6,2,0,4,3
580,6,3,16,4,3
580,6,5,10,4,3
580,7,7,0,4,3
581,2,2,0,5,3
581,3,2,0,5,3
581,4,0,0,5,3
581,4,2,0,5,3
581,4,7,0,5,3
581,7,0,0,5,3
581,7,3,0,5,3
581,7,4,0,5,3
582,0,4,10,6,3
582,1,3,100,6,3
582,1,5,32,6,3
582,2,1,0,6,3
582,2,2,58,6,3
582,2,5,52,6,3
582,5,5,16,6,3
582,7,0,0,6,3
582,7,7,16,6,3
583,0,6,135,7,3
583,1,7,194,7,3
583,2,1,0,7,3
583,2,2,126,7,3
