time,row,column,value,hour_of_day,day_of_week
592,1,0,-1,16,3
592,1,1,-1,16,3
592,1,5,-1,16,3
592,1,6,-1,16,3
592,2,0,-1,16,3
592,2,5,-1,16,3
592,2,6,-1,16,3
592,2,7,-1,16,3
592,3,1,-1,16,3
592,3,4,-1,16,3
592,3,5,-1,16,3
592,3,6,-1,16,3
592,4,3,-1,16,3
592,4,6,-1,16,3
592,5,1,-1,16,3
592,5,2,-1,16,3
592,5,5,-1,16,3
592,5,6,-1,16,3
592,6,0,-1,16,3
592,6,6,-1,16,3
592,6,7,-1,16,3
592,7,3,-1,16,3
592,7,5,-1,16,3
593,0,0,-1,17,3
593,0,1,-1,17,3
593,0,3,-1,17,3
593,0,6,-1,17,3
593,0,7,-1,17,3
593,1,5,-1,17,3
593,2,1,-1,17,3
593,2,2,-1,17,3
593,3,2,-1,17,3
593,3,4,-1,17,3
593,3,6,-1,17,3
593,3,7,-1,17,3
593,4,4,-1,17,3
593,4,6,-1,17,3
593,5,0,-1,17,3
593,5,5,-1,17,3
593,6,1,-1,17,3
593,6,2,-1,17,3
593,6,7,-1,17,3
593,7,0,-1,17,3
593,7,2,-1,17,3
593,7,3,-1,17,3
593,7,4,-1,17,3
593,7,5,-1,17,3
593,7,6,-1,17,3
594,0,1,-1,18,3
594,0,3,-1,18,3
594,1,3,-1,18,3
594,1,6,-1,18,3
594,2,1,-1,18,3
594,2,6,-1,18,3
594,2,7,-1,18,3
594,3,2,-1,18,3
594,3,5,-1,18,3
594,3,6,-1,18,3
594,3,7,-1,18,3
594,4,0,-1,18,3
594,4,3,-1,18,3
594,4,4,-1,18,3
594,4,5,-1,18,3
594,4,7,-1,18,3
594,5,1,-1,18,3
594,5,4,-1,18,3
594,5,6,-1,18,3
594,6,1,-1,18,3
594,6,6,-1,18,3
594,7,1,-1,18,3
594,7,5,-1,18,3
595,0,1,-1,19,3
595,0,2,-1,19,3
595,0,5,-1,19,3
595,1,0,-1,19,3
595,1,1,-1,19,3
595,1,2,-1,19,3
595,1,4,-1,19,3
595,1,6,-1,19,3
595,2,1,-1,19,3
595,2,2,-1,19,3
595,2,4,-1,19,3
595,2,6,-1,19,3
595,2,7,-1,19,3
595,3,1,-1,19,3
595,3,2,-1,19,3
595,3,3,-1,19,3
595,3,7,-1,19,3
595,4,0,-1,19,3
595,4,1,-1,19,3
595,4,5,-1,19,3
595,4,6,-1,19,3
595,5,0,-1,19,3
595,5,1,-1,19,3
595,5,7,-1,19,3
595,6,1,-1,19,3
595,6,3,-1,19,3
595,6,4,-1,19,3
595,6,5,-1,19,3
595,6,7,-1,19,3
595,7,5,-1,19,3
595,7,6,-1,19,3
596,0,1,-1,20,3
596,0,2,-1,20,3
596,0,7,-1,20,3
596,1,0,-1,20,3
596,1,3,-1,20,3
596,1,4,-1,20,3
596,2,1,-1,20,3
596,2,2,-1,20,3
596,2,4,-1,20,3
596,2,5,-1,20,3
596,3,0,-1,20,3
596,3,3,-1,20,3
596,3,6,-1,20,3
596,3,7,-1,20,3
596,4,4,-1,20,3
596,4,5,-1,20,3
596,4,7,-1,20,3
596,5,6,-1,20,3
596,6,0,-1,20,3
596,6,1,-1,20,3
596,6,4,-1,20,3
596,6,7,-1,20,3
596,7,1,-1,20,3
596,7,2,-1,20,3
596,7,3,-1,20,3
596,7,5,-1,20,3
596,7,6,-1,20,3
596,7,7,-1,20,3
597,0,7,-1,21,3
597,1,0,-1,21,3
597,1,1,-1,21,3
597,1,3,-1,21,3
597,1,7,-1,21,3
597,2,1,-1,21,3
597,3,1,-1,21,3
597,3,5,-1,21,3
597,3,6,-1,21,3
597,3,7,-1,21,3
597,4,2,-1,21,3
597,4,7,-1,21,3
597,5,0,-1,21,3
597,5,5,-1,21,3
597,6,0,-1,21,3
597,6,4,-1,21,3
597,6,6,-1,21,3
597,7,4,-1,21,3
598,0,0,-1,22,3
598,0,4,-1,22,3
598,0,6,-1,22,3
598,1,2,-1,22,3
598,1,5,-1,22,3
598,2,0,-1,22,3
598,2,3,-1,22,3
598,2,4,-1,22,3
598,2,7,-1,22,3
598,3,4,-1,22,3
598,3,5,-1,22,3
598,3,6,-1,22,3
598,4,6,-1,22,3
598,5,0,-1,22,3
598,6,3,-1,22,3
598,6,5,-1,22,3
598,7,2,-1,22,3
598,7,3,-1,22,3
599,0,0,-1,23,3
599,0,1,-1,23,3
599,0,2,-1,23,3
599,0,5,-1,23,3
599,0,6,-1,23,3
599,1,0,-1,23,3
599,1,4,-1,23,3
599,1,5,-1,23,3
599,2,1,-1,23,3
599,2,3,-1,23,3
599,2,4,-1,23,3
599,2,6,-1,23,3
599,3,1,-1,23,3
599,4,2,-1,23,3
599,4,3,-1,23,3
599,4,5,-1,23,3
599,5,1,-1,23,3
599,5,2,-1,23,3
599,5,5,-1,23,3
599,7,2,-1,23,3
599,7,6,-1,23,3
600,0,1,-1,0,4
600,1,1,-1,0,4
600,1,2,-1,0,4
600,1,6,-1,0,4
600,1,7,-1,0,4
600,2,4,-1,0,4
600,3,2,-1,0,4
600,3,6,-1,0,4
600,4,1,-1,0,4
600,4,4,-1,0,4
600,4,5,-1,0,4
600,5,0,-1,0,4
600,5,2,-1,0,4
600,5,3,-1,0,4
600,5,6,-1,0,4
600,5,7,-1,0,4
600,6,0,-1,0,4
600,6,1,-1,0,4
600,6,3,-1,0,4
600,6,4,-1,0,4
600,6,6,-1,0,4
600,6,7,-1,0,4
600,7,0,-1,0,4
600,7,3,-1,0,4
600,7,4,-1,0,4
601,0,1,-1,1,4
601,0,3,-1,1,4
601,0,5,-1,1,4
601,0,6,-1,1,4
601,0,7,-1,1,4
601,1,0,-1,1,4
601,1,3,-1,1,4
601,1,6,-1,1,4
601,2,6,-1,1,4
601,3,3,-1,1,4
601,3,5,-1,1,4
601,4,3,-1,1,4
601,4,4,-1,1,4
601,4,5,-1,1,4
601,5,2,-1,1,4
601,5,5,-1,1,4
601,5,6,-1,1,4
601,6,2,-1,1,4
601,7,0,-1,1,4
601,7,1,-1,1,4
601,7,2,-1,1,4
601,7,3,-1,1,4
601,7,4,-1,1,4
602,0,3,-1,2,4
602,0,4,-1,2,4
602,2,1,-1,2,4
602,2,4,-1,2,4
602,2,5,-1,2,4
602,2,6,-1,2,4
602,2,7,-1,2,4
602,3,2,-1,2,4
602,3,3,-1,2,4
602,4,1,-1,2,4
602,4,3,-1,2,4
602,5,6,-1,2,4
602,6,2,-1,2,4
602,6,3,-1,2,4
602,7,2,-1,2,4
603,0,0,-1,3,4
603,0,5,-1,3,4
603,0,6,-1,3,4
603,1,1,-1,3,4
603,1,4,-1,3,4
603,1,7,-1,3,4
603,2,3,-1,3,4
603,2,6,-1,3,4
603,3,0,-1,3,4
603,3,2,-1,3,4
603,3,4,-1,3,4
603,4,0,-1,3,4
603,4,2,-1,3,4
603,4,3,-1,3,4
603,5,1,-1,3,4
603,5,2,-1,3,4
603,5,5,-1,3,4
603,5,6,-1,3,4
603,5,7,-1,3,4
603,6,0,-1,3,4
603,7,0,-1,3,4
603,7,7,-1,3,4
604,0,0,-1,4,4
604,0,1,-1,4,4
604,0,3,-1,4,4
604,0,5,-1,4,4
604,0,6,-1,4,4
604,0,7,-1,4,4
604,1,1,-1,4,4
604,1,5,-1,4,4
604,1,7,-1,4,4
604,2,0,-1,4,4
604,2,7,-1,4,4
604,4,5,-1,4,4
604,4,6,-1,4,4
604,4,7,-1,4,4
604,5,0,-1,4,4
604,5,7,-1,4,4
604,6,1,-1,4,4
604,6,5,-1,4,4
604,6,7,-1,4,4
604,7,4,-1,4,4
605,0,0,-1,5,4
605,0,1,-1,5,4
605,0,2,-1,5,4
605,0,3,-1,5,4
605,0,6,-1,5,4
605,1,0,-1,5,4
605,1,1,-1,5,4
605,1,4,-1,5,4
605,1,6,-1,5,4
605,1,7,-1,5,4
605,2,3,-1,5,4
605,2,6,-1,5,4
605,2,7,-1,5,4
605,3,0,-1,5,4
605,3,2,-1,5,4
605,3,3,-1,5,4
605,3,4,-1,5,4
605,3,7,-1,5,4
605,4,0,-1,5,4
605,4,7,-1,5,4
605,5,0,-1,5,4
605,5,4,-1,5,4
605,5,5,-1,5,4
605,6,2,-1,5,4
605,6,4,-1,5,4
605,6,5,-1,5,4
605,7,2,-1,5,4
605,7,4,-1,5,4
606,0,0,-1,6,4
606,0,1,-1,6,4
606,0,7,-1,6,4
606,1,0,-1,6,4
606,1,3,-1,6,4
606,1,4,-1,6,4
606,2,6,-1,6,4
606,3,0,-1,6,4
606,3,2,-1,6,4
606,3,6,-1,6,4
606,4,0,-1,6,4
606,4,3,-1,6,4
606,5,5,-1,6,4
606,5,6,-1,6,4
606,6,4,-1,6,4
606,6,5,-1,6,4
606,7,0,-1,6,4
606,7,6,-1,6,4
607,0,0,-1,7,4
607,0,1,-1,7,4
607,0,2,-1,7,4
607,0,3,-1,7,4
607,0,5,-1,7,4
607,1,0,-1,7,4
607,2,0,-1,7,4
607,2,6,-1,7,4
607,3,0,-1,7,4
607,3,2,-1,7,4
607,3,3,-1,7,4
607,3,4,-1,7,4
607,3,5,-1,7,4
607,3,6,-1,7,4
607,3,7,-1,7,4
607,4,3,-1,7,4
607,4,7,-1,7,4
607,5,0,-1,7,4
607,5,1,-1,7,4
607,5,3,-1,7,4
607,5,7,-1,7,4
607,6,0,-1,7,4
607,6,1,-1,7,4
607,6,3,-1,7,4
607,6,5,-1,7,4
607,6,6,-1,7,4
607,7,5,-1,7,4
608,0,4,-1,8,4
608,1,2,-1,8,4
608,1,3,-1,8,4
608,1,4,-1,8,4
608,1,5,-1,8,4
608,1,7,-1,8,4
608,2,0,-1,8,4
608,2,1,-1,8,4
608,2,4,-1,8,4
608,2,5,-1,8,4
608,3,0,-1,8,4
608,3,2,-1,8,4
608,3,3,-1,8,4
608,3,5,-1,8,4
608,3,6,-1,8,4
608,4,7,-1,8,4
608,5,2,-1,8,4
608,5,4,-1,8,4
608,5,7,-1,8,4
608,6,4,-1,8,4
608,6,6,-1,8,4
608,7,2,-1,8,4
608,7,5,-1,8,4
608,7,6,-1,8,4
609,0,0,-1,9,4
609,0,4,-1,9,4
609,0,7,-1,9,4
609,1,0,-1,9,4
609,1,5,-1,9,4
609,2,1,-1,9,4
609,2,3,-1,9,4
609,3,0,-1,9,4
609,3,1,-1,9,4
609,3,3,-1,9,4
609,4,0,-1,9,4
609,4,1,-1,9,4
609,4,2,-1,9,4
609,4,3,-1,9,4
609,4,4,-1,9,4
609,5,6,-1,9,4
609,6,0,-1,9,4
609,6,5,-1,9,4
609,6,6,-1,9,4
609,7,3,-1,9,4
609,7,6,-1,9,4
610,0,0,-1,10,4
610,0,1,-1,10,4
610,0,4,-1,10,4
610,1,7,-1,10,4
610,2,1,-1,10,4
610,2,2,-1,10,4
610,2,4,-1,10,4
610,2,6,-1,10,4
610,2,7,-1,10,4
610,3,0,-1,10,4
610,3,5,-1,10,4
610,4,0,-1,10,4
610,4,1,-1,10,4
610,4,2,-1,10,4
610,4,3,-1,10,4
610,6,2,-1,10,4
610,6,6,-1,10,4
610,7,1,-1,10,4
610,7,5,-1,10,4
610,7,7,-1,10,4
611,0,0,-1,11,4
611,0,2,-1,11,4
611,0,5,-1,11,4
611,0,6,-1,11,4
611,0,7,-1,11,4
611,1,0,-1,11,4
611,1,5,-1,11,4
611,1,7,-1,11,4
611,2,1,-1,11,4
611,2,3,-1,11,4
611,2,4,-1,11,4
611,2,7,-1,11,4
611,3,1,-1,11,4
611,3,5,-1,11,4
611,3,6,-1,11,4
611,4,3,-1,11,4
611,4,4,-1,11,4
611,4,6,-1,11,4
611,5,0,-1,11,4
611,5,6,-1,11,4
611,6,0,-1,11,4
611,6,5,-1,11,4
611,7,0,-1,11,4
611,7,3,-1,11,4
611,7,4,-1,11,4
612,0,1,-1,12,4
612,0,3,-1,12,4
612,1,2,-1,12,4
612,1,4,-1,12,4
612,2,5,-1,12,4
612,3,0,-1,12,4
612,3,2,-1,12,4
612,3,3,-1,12,4
612,4,0,-1,12,4
612,4,3,-1,12,4
612,4,5,-1,12,4
612,5,2,-1,12,4
612,5,3,-1,12,4
612,5,4,-1,12,4
612,5,5,-1,12,4
612,5,6,-1,12,4
612,6,0,-1,12,4
612,6,2,-1,12,4
612,6,3,-1,12,4
612,6,6,-1,12,4
612,7,0,-1,12,4
612,7,1,-1,12,4
612,7,6,-1,12,4
613,0,0,-1,13,4
613,0,1,-1,13,4
613,0,5,-1,13,4
613,0,6,-1,13,4
613,0,7,-1,13,4
613,1,1,-1,13,4
613,1,5,-1,13,4
613,2,1,-1,13,4
613,2,2,-1,13,4
613,2,4,-1,13,4
613,3,2,-1,13,4
613,3,7,-1,13,4
613,4,0,-1,13,4
613,4,2,-1,13,4
613,4,4,-1,13,4
613,4,5,-1,13,4
613,4,6,-1,13,4
613,5,0,-1,13,4
613,5,4,-1,13,4
613,5,5,-1,13,4
613,5,7,-1,13,4
613,6,5,-1,13,4
613,6,7,-1,13,4
613,7,0,-1,13,4
613,7,4,-1,13,4
613,7,7,-1,13,4
614,0,0,-1,14,4
614,0,2,-1,14,4
614,0,4,-1,14,4
614,0,6,-1,14,4
614,1,1,-1,14,4
614,1,7,-1,14,4
614,2,0,-1,14,4
614,2,6,-1,14,4
614,3,0,-1,14,4
614,3,1,-1,14,4
614,3,2,-1,14,4
614,3,3,-1,14,4
614,3,5,-1,14,4
614,4,2,-1,14,4
614,4,5,-1,14,4
614,4,7,-1,14,4
614,5,1,-1,14,4
614,5,6,-1,14,4
614,6,7,-1,14,4
614,7,0,-1,14,4
614,7,4,-1,14,4
615,0,3,-1,15,4
615,0,4,-1,15,4
615,1,1,-1,15,4
615,1,2,-1,15,4
615,1,6,-1,15,4
615,2,0,-1,15,4
615,2,1,-1,15,4
615,2,5,-1,15,4
615,2,6,-1,15,4
615,4,1,-1,15,4
615,4,2,-1,15,4
615,4,6,-1,15,4
615,5,0,-1,15,4
615,5,3,-1,15,4
615,5,5,-1,15,4
615,5,7,-1,15,4
615,6,0,-1,15,4
615,6,2,-1,15,4
615,7,0,-1,15,4
615,7,1,-1,15,4
615,7,2,-1,15,4
616,0,2,-1,16,4
616,0,3,-1,16,4
616,0,5,-1,16,4
616,0,6,-1,16,4
616,1,3,-1,16,4
616,1,4,-1,16,4
616,1,6,-1,16,4
616,2,3,-1,16,4
616,2,4,-1,16,4
616,2,5,-1,16,4
616,2,6,-1,16,4
616,3,0,-1,16,4
616,3,1,-1,16,4
616,3,2,-1,16,4
616,3,4,-1,16,4
616,3,5,-1,16,4
616,4,3,-1,16,4
616,4,4,-1,16,4
616,4,5,-1,16,4
616,4,7,-1,16,4
616,5,4,-1,16,4
616,5,5,-1,16,4
616,5,6,-1,16,4
616,5,7,-1,16,4
616,6,0,-1,16,4
616,6,1,-1,16,4
616,6,2,-1,16,4
616,6,3,-1,16,4
616,6,4,-1,16,4
616,7,0,-1,16,4
616,7,1,-1,16,4
616,7,4,-1,16,4
616,7,7,-1,16,4
617,0,5,-1,17,4
617,0,7,-1,17,4
617,1,1,-1,17,4
617,1,2,-1,17,4
617,1,3,-1,17,4
617,2,0,-1,17,4
617,2,1,-1,17,4
617,2,2,-1,17,4
617,2,4,-1,17,4
617,3,3,-1,17,4
617,3,4,-1,17,4
617,4,3,-1,17,4
617,4,7,-1,17,4
617,5,0,-1,17,4
617,5,2,-1,17,4
617,5,6,-1,17,4
617,6,0,-1,17,4
617,6,1,-1,17,4
617,7,3,-1,17,4
617,7,4,-1,17,4
617,7,5,-1,17,4
617,7,7,-1,17,4
618,0,1,-1,18,4
618,0,2,-1,18,4
618,1,0,-1,18,4
618,1,2,-1,18,4
618,1,5,-1,18,4
618,1,6,-1,18,4
618,2,1,-1,18,4
618,2,4,-1,18,4
618,3,2,-1,18,4
618,4,0,-1,18,4
618,4,6,-1,18,4
618,4,7,-1,18,4
618,5,7,-1,18,4
618,6,0,-1,18,4
618,6,1,-1,18,4
618,6,2,-1,18,4
618,7,2,-1,18,4
618,7,4,-1,18,4
618,7,5,-1,18,4
619,0,0,-1,19,4
619,0,2,-1,19,4
619,1,0,-1,19,4
619,1,5,-1,19,4
619,1,6,-1,19,4
619,1,7,-1,19,4
619,2,0,-1,19,4
619,2,1,-1,19,4
619,2,3,-1,19,4
619,2,4,-1,19,4
619,2,5,-1,19,4
619,2,6,-1,19,4
619,3,0,-1,19,4
619,3,3,-1,19,4
619,3,6,-1,19,4
619,4,0,-1,19,4
619,4,2,-1,19,4
619,4,3,-1,19,4
619,4,6,-1,19,4
619,4,7,-1,19,4
619,5,5,-1,19,4
619,5,6,-1,19,4
619,5,7,-1,19,4
619,6,0,-1,19,4
619,6,4,-1,19,4
619,6,5,-1,19,4
619,6,6,-1,19,4
619,7,4,-1,19,4
619,7,6,-1,19,4
620,0,3,-1,20,4
620,0,6,-1,20,4
620,0,7,-1,20,4
620,1,0,-1,20,4
620,1,1,-1,20,4
620,1,3,-1,20,4
620,1,4,-1,20,4
620,1,5,-1,20,4
620,1,7,-1,20,4
620,2,0,-1,20,4
620,2,3,-1,20,4
620,2,4,-1,20,4
620,3,7,-1,20,4
620,4,0,-1,20,4
620,4,3,-1,20,4
620,4,4,-1,20,4
620,4,5,-1,20,4
620,5,0,-1,20,4
620,5,1,-1,20,4
620,5,2,-1,20,4
620,5,6,-1,20,4
620,6,0,-1,20,4
620,6,2,-1,20,4
620,7,2,-1,20,4
620,7,3,-1,20,4
621,1,0,-1,21,4
621,1,2,-1,21,4
621,1,3,-1,21,4
621,1,4,-1,21,4
621,3,0,-1,21,4
621,3,3,-1,21,4
621,3,7,-1,21,4
621,4,0,-1,21,4
621,4,2,-1,21,4
621,4,6,-1,21,4
621,4,7,-1,21,4
621,5,2,-1,21,4
621,5,3,-1,21,4
621,6,6,-1,21,4
621,7,2,-1,21,4
621,7,4,-1,21,4
622,0,1,-1,22,4
622,0,6,-1,22,4
622,1,3,-1,22,4
622,2,0,-1,22,4
622,2,4,-1,22,4
622,2,5,-1,22,4
622,3,0,-1,22,4
622,3,2,-1,22,4
622,3,3,-1,22,4
622,3,4,-1,22,4
622,4,0,-1,22,4
622,4,2,-1,22,4
622,4,3,-1,22,4
622,4,4,-1,22,4
622,4,6,-1,22,4
622,5,0,-1,22,4
622,5,1,-1,22,4
622,6,0,-1,22,4
622,6,3,-1,22,4
622,6,5,-1,22,4
622,7,0,-1,22,4
622,7,6,-1,22,4
623,0,2,-1,23,4
623,0,3,-1,23,4
623,0,7,-1,23,4
623,1,6,-1,23,4
623,2,0,-1,23,4
623,2,1,-1,23,4
623,2,2,-1,23,4
623,2,4,-1,23,4
623,2,5,-1,23,4
623,2,6,-1,23,4
623,3,2,-1,23,4
623,3,7,-1,23,4
623,4,4,-1,23,4
623,4,5,-1,23,4
623,4,7,-1,23,4
623,5,1,-1,23,4
623,5,3,-1,23,4
623,6,2,-1,23,4
623,7,0,-1,23,4
623,7,1,-1,23,4
623,7,3,-1,23,4
623,7,4,-1,23,4
624,0,2,-1,0,5
624,0,6,-1,0,5
624,1,0,-1,0,5
624,1,3,-1,0,5
624,1,5,-1,0,5
624,1,6,-1,0,5
624,2,0,-1,0,5
624,2,3,-1,0,5
624,2,5,-1,0,5
624,2,6,-1,0,5
624,2,7,-1,0,5
624,3,2,-1,0,5
624,3,4,-1,0,5
624,3,5,-1,0,5
624,3,7,-1,0,5
624,4,1,-1,0,5
624,4,4,-1,0,5
624,5,2,-1,0,5
624,5,3,-1,0,5
624,5,6,-1,0,5
624,5,7,-1,0,5
624,6,0,-1,0,5
624,6,1,-1,0,5
624,6,2,-1,0,5
624,6,3,-1,0,5
624,6,4,-1,0,5
624,6,6,-1,0,5
624,7,1,-1,0,5
624,7,2,-1,0,5
624,7,3,-1,0,5
625,0,2,-1,1,5
625,1,1,-1,1,5
625,1,3,-1,1,5
625,1,5,-1,1,5
625,2,0,-1,1,5
625,2,1,-1,1,5
625,2,2,-1,1,5
625,2,3,-1,1,5
625,2,5,-1,1,5
625,3,0,-1,1,5
625,3,1,-1,1,5
625,3,3,-1,1,5
625,3,5,-1,1,5
625,4,0,-1,1,5
625,4,1,-1,1,5
625,4,2,-1,1,5
625,4,3,-1,1,5
625,4,4,-1,1,5
625,4,5,-1,1,5
625,5,0,-1,1,5
625,5,2,-1,1,5
625,5,5,-1,1,5
625,6,1,-1,1,5
625,6,7,-1,1,5
625,7,2,-1,1,5
625,7,6,-1,1,5
625,7,7,-1,1,5
626,0,3,-1,2,5
626,1,2,-1,2,5
626,1,3,-1,2,5
626,1,4,-1,2,5
626,2,0,-1,2,5
626,2,6,-1,2,5
626,3,1,-1,2,5
626,3,3,-1,2,5
626,3,4,-1,2,5
626,3,5,-1,2,5
626,3,6,-1,2,5
626,4,4,-1,2,5
626,4,5,-1,2,5
626,5,0,-1,2,5
626,5,2,-1,2,5
626,5,6,-1,2,5
626,6,1,-1,2,5
626,6,3,-1,2,5
626,6,4,-1,2,5
626,6,5,-1,2,5
626,7,0,-1,2,5
626,7,3,-1,2,5
626,7,4,-1,2,5
626,7,6,-1,2,5
627,0,0,-1,3,5
627,0,4,-1,3,5
627,0,6,-1,3,5
627,0,7,-1,3,5
627,1,0,-1,3,5
627,1,6,-1,3,5
627,2,0,-1,3,5
627,2,3,-1,3,5
627,2,4,-1,3,5
627,2,6,-1,3,5
627,2,7,-1,3,5
627,3,1,-1,3,5
627,3,3,-1,3,5
627,3,4,-1,3,5
627,3,7,-1,3,5
627,4,3,-1,3,5
627,4,7,-1,3,5
627,5,1,-1,3,5
627,5,5,-1,3,5
627,5,6,-1,3,5
627,6,1,-1,3,5
627,6,6,-1,3,5
627,7,1,-1,3,5
627,7,3,-1,3,5
627,7,5,-1,3,5
627,7,6,-1,3,5
628,0,3,-1,4,5
628,0,4,-1,4,5
628,0,6,-1,4,5
628,1,1,-1,4,5
628,1,4,-1,4,5
628,1,5,-1,4,5
628,2,0,-1,4,5
628,3,0,-1,4,5
628,3,1,-1,4,5
628,3,3,-1,4,5
628,3,5,-1,4,5
628,3,6,-1,4,5
628,4,3,-1,4,5
628,4,5,-1,4,5
628,4,7,-1,4,5
628,5,0,-1,4,5
628,5,1,-1,4,5
628,5,5,-1,4,5
628,6,0,-1,4,5
628,6,3,-1,4,5
628,6,5,-1,4,5
628,6,7,-1,4,5
628,7,2,-1,4,5
628,7,6,-1,4,5
629,0,2,-1,5,5
629,0,7,-1,5,5
629,1,6,-1,5,5
629,1,7,-1,5,5
629,2,1,-1,5,5
629,2,2,-1,5,5
629,3,4,-1,5,5
629,3,6,-1,5,5
629,3,7,-1,5,5
629,4,2,-1,5,5
629,4,5,-1,5,5
629,5,2,-1,5,5
629,6,0,-1,5,5
629,6,4,-1,5,5
629,6,6,-1,5,5
629,7,0,-1,5,5
629,7,4,-1,5,5
629,7,5,-1,5,5
629,7,6,-1,5,5
630,1,2,-1,6,5
630,1,4,-1,6,5
630,2,0,-1,6,5
630,2,6,-1,6,5
630,3,0,-1,6,5
630,3,2,-1,6,5
630,3,3,-1,6,5
630,3,4,-1,6,5
630,3,5,-1,6,5
630,3,6,-1,6,5
630,4,0,-1,6,5
630,4,3,-1,6,5
630,4,4,-1,6,5
630,4,5,-1,6,5
630,4,6,-1,6,5
630,5,3,-1,6,5
630,6,5,-1,6,5
630,7,0,-1,6,5
630,7,3,-1,6,5
630,7,7,-1,6,5
631,0,1,-1,7,5
631,0,3,-1,7,5
631,0,5,-1,7,5
631,1,6,-1,7,5
631,2,0,-1,7,5
631,2,1,-1,7,5
631,2,3,-1,7,5
631,2,4,-1,7,5
631,2,5,-1,7,5
631,2,6,-1,7,5
631,3,4,-1,7,5
631,3,6,-1,7,5
631,4,0,-1,7,5
631,4,2,-1,7,5
631,4,4,-1,7,5
631,4,5,-1,7,5
631,4,6,-1,7,5
631,4,7,-1,7,5
631,5,2,-1,7,5
631,5,6,-1,7,5
631,5,7,-1,7,5
631,6,3,-1,7,5
631,6,7,-1,7,5
631,7,4,-1,7,5
631,7,6,-1,7,5
631,7,7,-1,7,5
632,0,1,-1,8,5
632,0,2,-1,8,5
632,0,4,-1,8,5
632,0,5,-1,8,5
632,0,6,-1,8,5
632,1,0,-1,8,5
632,1,4,-1,8,5
632,2,4,-1,8,5
632,3,0,-1,8,5
632,3,2,-1,8,5
632,3,3,-1,8,5
632,3,4,-1,8,5
632,4,0,-1,8,5
632,4,3,-1,8,5
632,4,4,-1,8,5
632,4,5,-1,8,5
632,5,0,-1,8,5
632,6,0,-1,8,5
632,6,1,-1,8,5
632,6,3,-1,8,5
632,6,4,-1,8,5
632,6,5,-1,8,5
632,6,6,-1,8,5
632,7,1,-1,8,5
632,7,4,-1,8,5
632,7,6,-1,8,5
633,0,1,-1,9,5
633,0,4,-1,9,5
633,1,1,-1,9,5
633,1,7,-1,9,5
633,2,2,-1,9,5
633,2,7,-1,9,5
633,3,5,-1,9,5
633,4,6,-1,9,5
633,5,6,-1,9,5
633,6,0,-1,9,5
633,6,6,-1,9,5
633,6,7,-1,9,5
633,7,0,-1,9,5
633,7,1,-1,9,5
633,7,2,-1,9,5
633,7,5,-1,9,5
634,0,5,-1,10,5
634,0,6,-1,10,5
634,1,2,-1,10,5
634,1,7,-1,10,5
634,2,0,-1,10,5
634,2,1,-1,10,5
634,2,3,-1,10,5
634,3,1,-1,10,5
634,4,0,-1,10,5
634,4,1,-1,10,5
634,4,5,-1,10,5
634,4,7,-1,10,5
634,5,0,-1,10,5
634,6,0,-1,10,5
634,6,6,-1,10,5
634,7,3,-1,10,5
634,7,7,-1,10,5
635,0,0,-1,11,5
635,0,6,-1,11,5
635,1,0,-1,11,5
635,1,1,-1,11,5
635,1,5,-1,11,5
635,1,6,-1,11,5
635,2,1,-1,11,5
635,2,4,-1,11,5
635,2,6,-1,11,5
635,3,1,-1,11,5
635,3,2,-1,11,5
635,3,3,-1,11,5
635,3,5,-1,11,5
635,4,1,-1,11,5
635,4,3,-1,11,5
635,4,5,-1,11,5
635,4,7,-1,11,5
635,5,1,-1,11,5
635,5,2,-1,11,5
635,5,7,-1,11,5
635,6,4,-1,11,5
635,6,5,-1,11,5
635,6,7,-1,11,5
635,7,3,-1,11,5
635,7,7,-1,11,5
636,0,2,-1,12,5
636,0,4,-1,12,5
636,0,6,-1,12,5
636,0,7,-1,12,5
636,1,0,-1,12,5
636,1,1,-1,12,5
636,1,7,-1,12,5
636,3,2,-1,12,5
636,3,6,-1,12,5
636,4,0,-1,12,5
636,4,1,-1,12,5
636,4,3,-1,12,5
636,4,4,-1,12,5
636,4,5,-1,12,5
636,5,1,-1,12,5
636,5,2,-1,12,5
636,5,4,-1,12,5
636,5,6,-1,12,5
636,5,7,-1,12,5
636,6,0,-1,12,5
636,6,3,-1,12,5
636,6,7,-1,12,5
636,7,1,-1,12,5
636,7,2,-1,12,5
636,7,4,-1,12,5
637,0,1,-1,13,5
637,0,4,-1,13,5
637,0,6,-1,13,5
637,1,0,-1,13,5
637,1,1,-1,13,5
637,1,7,-1,13,5
637,2,3,-1,13,5
637,3,1,-1,13,5
637,3,4,-1,13,5
637,3,7,-1,13,5
637,4,0,-1,13,5
637,4,6,-1,13,5
637,5,0,-1,13,5
637,5,6,-1,13,5
637,6,2,-1,13,5
637,6,6,-1,13,5
637,7,2,-1,13,5
637,7,3,-1,13,5
638,0,1,-1,14,5
638,0,2,-1,14,5
638,0,3,-1,14,5
638,0,4,-1,14,5
638,0,7,-1,14,5
638,1,5,-1,14,5
638,1,6,-1,14,5
638,1,7,-1,14,5
638,2,0,-1,14,5
638,2,2,-1,14,5
638,2,6,-1,14,5
638,3,0,-1,14,5
638,3,3,-1,14,5
638,3,4,-1,14,5
638,4,1,-1,14,5
638,4,3,-1,14,5
638,4,4,-1,14,5
638,4,5,-1,14,5
