time,row,column,value
126,1,6,4
577,4,4,159
106,5,1,0
119,6,3,0
449,2,1,0
355,3,6,162
311,3,5,402
520,0,3,123
154,3,6,388
466,5,5,0
91,2,2,51
686,1,3,0
279,4,4,18
408,5,1,0
665,5,7,12
148,6,5,0
597,5,1,0
506,5,4,9
325,5,3,10
692,6,6,0
449,5,1,0
178,6,6,0
333,1,5,309
168,7,4,12
316,3,5,97
501,5,1,8
113,3,6,46
65,3,6,758
527,5,5,143
444,7,7,0
326,3,1,0
371,3,5,7
216,6,2,0
512,3,3,9
246,0,4,0
158,0,1,4
652,4,3,133
349,6,2,0
141,0,2,42
276,7,7,0
107,4,1,0
269,2,4,5
541,7,4,0
273,4,5,0
352,0,0,10
222,0,1,0
107,4,6,6
451,2,3,40
352,3,7,37
590,6,1,0
304,6,3,9
637,7,0,0
454,5,3,25
380,3,2,28
268,4,5,14
373,0,2,68
8,2,7,22
21,2,0,0
488,4,2,36
613,3,5,36
178,6,2,12
726,6,7,213
570,1,5,142
275,6,6,79
343,7,3,0
58,7,6,3
502,6,7,14
86,3,7,211
420,5,7,12
391,4,5,11
488,5,4,0
162,3,5,581
531,3,5,215
482,2,2,22
42,2,3,263
426,5,0,0
378,1,1,46
103,0,4,20
67,2,3,147
105,7,2,0
340,6,7,21
14,2,5,99
454,5,4,20
600,0,5,128
296,7,6,0
340,4,0,0
96,1,7,43
426,0,4,75
331,2,0,0
420,1,3,0
471,4,2,0
206,2,7,56
213,4,2,0
2,1,6,0
452,6,6,25
494,7,1,0
405,6,1,0
701,0,0,35
517,1,7,167
341,2,0,0
647,7,1,0
638,1,5,67
144,2,3,37
648,5,5,122
272,6,6,18
264,4,5,52
310,5,3,55
179,0,5,19
495,0,2,203
373,1,5,148
643,3,4,116
256,4,5,39
128,1,3,87
358,3,3,71
28,1,6,0
301,1,5,373
380,1,4,107
232,4,6,29
541,4,0,0
10,5,0,0
12,6,0,0
559,5,0,0
538,6,1,0
523,0,4,38
645,3,7,78
280,6,4,14
401,6,2,0
300,0,1,9
117,3,4,46
70,0,4,94
38,5,1,0
397,2,2,78
147,0,3,7
417,7,0,0
369,0,2,0
681,7,1,0
655,2,6,12
727,1,3,1216
455,6,4,45
139,2,4,59
114,7,4,6
183,4,1,7
387,6,0,0
696,6,3,0
628,1,4,60
703,1,7,225
718,1,5,372
457,4,1,13
69,7,6,24
671,5,2,31
655,1,1,0
149,1,6,11
36,6,4,18
478,5,5,159
578,2,3,166
48,0,3,30
367,2,6,11
702,6,2,0
185,0,4,19
341,0,6,10
617,3,0,0
135,5,7,39
370,7,0,0
304,7,4,6
434,0,3,86
84,2,3,186
520,3,4,123
716,1,6,56
661,0,4,20
430,1,4,55
217,3,5,50
374,2,7,96
729,7,6,0
194,7,0,0
719,6,1,0
221,6,2,0
137,2,6,934
617,7,2,0
145,6,4,11
111,6,1,0
14,4,6,44
163,4,0,0
726,7,6,23
474,6,1,0
236,2,4,42
90,7,5,12
80,7,3,0
731,3,5,590
406,7,4,23
730,5,5,45
249,5,7,0
303,1,1,19
657,0,0,0
274,6,7,5
340,2,3,48
317,6,6,0
686,4,6,0
84,5,0,0
446,2,0,0
544,5,4,111
249,1,7,0
616,5,3,0
528,3,0,0
221,2,2,8
530,3,5,230
589,1,3,44
374,7,2,0
150,5,4,0
257,7,6,5
277,5,6,0
12,1,7,114
665,2,3,325
319,2,7,10
181,0,2,15
545,0,1,0
448,3,2,0
376,6,3,17
475,7,1,0
542,4,3,9
685,6,6,33
722,3,4,200
234,7,5,5
317,2,6,57
712,0,4,43
277,6,6,32
610,2,2,11
541,4,1,15
313,2,2,26
419,5,2,0
206,7,3,5
58,1,7,451
161,0,0,4
171,3,2,0
571,3,7,68
638,5,0,0
316,6,7,6
656,4,2,0
177,4,3,0
259,7,5,22
220,6,5,5
156,6,6,7
665,6,3,31
258,1,4,36
346,4,7,0
19,1,3,112
390,6,7,0
256,7,2,5
560,7,2,0
676,0,5,86
404,6,4,7
423,6,4,7
214,0,0,5
503,7,0,0
313,1,5,16
16,4,2,0
111,5,5,43
6,7,1,0
437,2,3,53
336,5,7,64
515,3,3,9
599,4,6,210
397,4,6,48
446,3,0,0
107,3,5,23
410,1,4,82
647,1,2,205
103,1,6,17
505,0,7,176
221,6,1,0
183,4,2,0
261,5,6,17
662,5,6,20
98,5,7,20
505,0,3,67
68,2,2,57
443,6,6,0
367,4,2,0
536,1,0,0
16,1,7,114
296,0,6,0
397,0,2,78
478,4,6,759
328,1,6,77
309,7,2,0
142,1,2,28
92,4,5,180
187,6,4,12
641,3,0,0
266,6,3,0
543,2,2,144
217,7,1,0
355,6,5,33
35,0,3,221
449,0,5,40
373,3,5,103
374,5,7,120
622,7,7,75
197,4,1,5
470,2,7,241
708,6,0,0
274,4,7,0
555,6,6,52
711,6,1,0
281,4,1,0
23,2,4,30
97,3,0,0
242,1,0,0
329,6,0,0
673,1,4,21
313,3,7,36
16,7,4,11
712,1,1,0
200,6,2,0
522,0,1,9
202,3,5,25
11,5,2,0
395,2,7,0
320,6,7,6
688,0,6,54
728,2,0,0
109,2,5,66
483,6,2,0
116,2,7,40
629,6,3,0
94,4,2,0
608,0,4,18
730,3,4,132
68,4,7,130
509,1,7,38
44,4,6,717
62,7,5,6
258,1,1,14
306,5,0,0
267,1,5,52
697,0,2,78
485,7,2,0
464,0,3,0
575,1,0,0
30,7,6,0
712,5,1,0
493,5,2,14
121,1,1,0
96,0,0,17
532,5,2,15
238,4,6,47
87,1,5,344
570,1,0,10
49,5,6,9
323,5,2,0
518,3,6,67
360,5,5,50
192,1,3,73
218,0,7,16
267,6,4,14
217,0,4,21
723,5,6,708
209,6,5,73
154,4,0,0
150,4,3,4
464,6,0,0
611,7,2,0
99,7,1,0
509,2,7,38
42,3,5,2256
121,2,4,39
393,4,4,0
332,2,5,113
161,0,3,84
458,0,5,61
486,6,1,0
689,6,6,0
273,5,6,0
521,6,1,0
400,4,3,112
286,5,6,29
173,1,7,7
682,7,2,0
333,5,7,57
342,2,7,27
80,6,1,0
282,7,2,0
65,3,5,702
369,3,5,28
254,0,1,17
702,2,5,618
536,3,6,0
340,0,7,48
459,4,0,8
472,0,2,42
33,3,2,89
383,7,7,7
694,6,7,12
55,7,0,0
456,6,1,0
464,7,4,0
645,1,0,0
35,5,3,11
711,5,7,0
197,0,0,0
326,5,7,32
331,7,1,0
368,1,7,11
493,0,0,28
156,1,6,124
94,4,5,73
352,5,4,21
583,4,2,0
190,5,2,4
44,5,0,0
586,7,6,0
378,7,1,0
254,4,2,0
421,5,4,7
311,1,0,34
391,2,1,0
552,7,4,0
224,0,4,5
100,0,4,37
195,5,0,0
197,4,2,0
259,6,7,9
187,0,5,34
694,1,2,128
306,7,3,0
496,5,2,0
631,7,0,0
689,5,5,0
407,1,1,23
447,0,5,25
93,4,5,136
336,5,5,98
649,7,3,12
439,2,7,20
526,7,0,0
22,7,6,11
240,3,2,9
108,3,1,4
297,1,4,0
722,5,2,281
603,7,7,18
238,7,5,13
93,7,4,12
49,6,7,6
378,6,3,39
128,1,7,13
113,5,0,0
374,1,0,0
614,7,7,0
204,0,5,28
240,5,0,0
667,3,4,243
327,0,5,109
134,4,5,226
255,6,5,27
449,0,3,53
523,2,6,252
698,5,6,78
76,5,6,4
589,5,4,54
248,5,4,0
423,2,4,226
109,1,3,40
593,2,0,0
175,1,4,0
16,4,0,0
613,3,3,0
719,0,0,69
362,1,6,227
424,5,5,43
202,1,5,5
132,0,0,13
697,5,3,69
608,2,1,0
102,6,0,0
23,3,7,30
304,6,0,0
468,2,3,48
262,1,3,89
183,1,2,15
49,3,0,0
14,5,1,3
569,1,1,16
697,4,2,0
295,1,7,15
417,6,5,7
150,7,6,4
85,7,1,0
528,2,6,1023
704,0,0,22
210,5,6,247
437,4,3,78
10,7,0,0
433,6,1,25
213,0,6,174
77,4,1,0
278,5,1,0
684,5,3,0
715,6,7,22
679,1,7,0
685,6,2,0
534,4,7,15
517,7,4,9
612,7,5,11
680,2,2,0
421,3,4,106
148,4,2,0
361,1,1,0
509,4,2,0
168,2,3,53
628,3,0,0
460,5,7,42
368,5,3,0
483,0,2,22
552,1,2,68
416,4,1,0
244,1,2,5
651,5,4,39
587,7,5,0
674,7,4,12
678,0,1,0
80,2,2,6
537,6,5,9
635,7,3,0
178,2,6,0
438,3,3,13
174,4,0,0
267,7,5,14
135,1,7,111
93,5,5,51
371,6,6,0
397,1,4,41
4,1,1,0
82,0,2,132
437,6,3,0
402,2,2,48
308,7,0,0
161,1,4,44
438,0,4,20
386,2,4,41
432,6,2,13
337,5,6,233
451,1,3,152
324,5,4,16
666,3,2,20
562,5,4,0
241,0,0,5
627,4,0,11
592,0,2,88
537,6,6,0
305,0,5,74
86,6,0,0
474,6,7,42
604,0,0,18
115,3,5,56
168,1,1,4
58,3,5,120
92,0,3,75
571,7,2,0
63,1,7,171
82,0,6,231
636,6,3,0
335,2,2,42
664,0,0,133
183,1,0,0
365,7,0,0
313,4,3,87
124,6,2,0
42,6,3,0
519,0,4,161
39,4,6,100
700,2,6,2036
277,4,0,0
85,3,0,12
119,4,1,6
348,0,3,10
16,1,6,213
706,4,3,156
724,4,2,0
714,4,4,69
112,5,5,13
614,2,0,0
410,1,1,19
596,6,6,237
63,6,2,0
447,2,4,45
305,5,1,9
601,2,2,110
571,5,3,135
325,2,1,0
302,3,4,128
10,7,5,3
597,6,4,17
728,7,0,0
117,1,1,10
517,0,4,67
126,4,7,0
450,3,0,13
65,2,0,0
232,0,1,0
147,6,6,4
676,6,7,33
293,3,5,64
122,1,5,7
302,3,3,147
615,5,5,18
38,2,2,149
394,0,0,0
612,3,7,11
515,5,0,0
672,3,5,683
700,6,6,43
37,2,4,66
117,0,6,17
634,4,7,0
158,0,3,132
677,6,7,0
728,2,6,3208
120,0,5,17
102,5,7,4
670,4,3,223
133,0,4,109
158,1,7,91
57,1,7,388
627,5,4,30
506,4,0,0
684,6,1,0
373,6,1,0
313,4,5,51
552,6,2,16
312,1,0,0
93,2,3,184
187,4,0,0
661,7,0,0
423,6,5,51
560,0,2,16
83,7,0,0
237,1,6,34
85,5,7,259
679,5,0,0
282,3,7,38
376,3,5,177
587,6,0,0
206,7,4,0
50,2,6,19
46,6,0,0
355,5,7,17
716,7,3,56
461,7,5,13
665,0,4,90
602,3,3,82
660,7,5,12
499,0,4,64
18,6,1,0
503,0,3,254
498,1,2,86
176,2,3,0
532,4,7,95
282,5,0,0
581,6,2,0
553,6,5,26
622,7,3,11
61,6,2,3
117,1,0,0
673,5,1,0
30,7,1,0
713,2,4,0
322,3,4,0
201,0,1,0
235,1,0,5
359,2,6,1476
377,0,3,92
609,4,0,0
31,2,6,3
589,1,6,17
585,7,2,0
517,2,6,61
26,7,2,0
619,2,5,46
448,0,4,25
339,2,1,0
386,5,2,0
312,4,4,67
717,2,7,156
522,6,5,67
583,1,1,0
670,1,4,122
507,7,3,9
204,3,5,48
253,0,4,17
105,2,6,20
612,6,3,0
282,0,2,29
265,0,5,29
430,2,4,94
478,1,2,77
337,6,0,0
329,1,0,6
235,4,2,0
576,2,4,230
535,4,5,9
379,6,7,35
514,1,1,0
294,0,6,15
599,6,2,17
216,4,3,13
729,4,0,0
476,7,2,0
43,4,3,72
65,0,0,6
138,2,1,0
210,0,4,36
572,2,5,242
165,4,6,1029
572,5,2,58
482,1,0,0
300,7,2,0
389,0,7,41
536,7,6,0
576,5,7,166
665,3,2,12
699,4,6,808
270,4,6,5
285,5,6,47
305,7,0,0
674,2,5,288
395,0,0,0
562,1,4,0
355,5,1,6
207,7,3,8
114,3,2,17
34,5,3,14
409,7,6,7
386,0,0,0
414,5,2,0
103,4,2,0
618,4,2,0
115,6,5,29
67,7,6,15
115,1,5,93
93,3,3,75
22,1,0,0
106,2,3,4
179,4,0,0
